y,p50,lo,hi,start_hour,site
5.155,5.1302644248056755,4.2528829490732605,5.967393932856617,5.083333333333333,HAMILTON
14.029,5.366247164087594,1.5743050469939628,12.525164710678963,12.716666666666667,HAMILTON
7.872,5.841534658635249,1.706309596546107,13.845035221680892,13.133333333333333,HIGH
9.479,11.489894298633464,4.583471004511344,16.346856518900747,14.933333333333334,WEBSTER
2.788,3.816119169209028,0.9013679241043379,9.152828087397786,13.683333333333334,CAMBRIDGE
5.923,9.113741703630263,2.479805569571392,15.745103974420571,10.3,MPL
0.449,7.373787991224918,1.6788133137239598,15.78537976767469,16.75,HIGH
4.292,3.262671355369042,0.8892422387256328,7.6040852108809505,17.783333333333335,HAMILTON
9.092,9.72213554026433,6.151958702831508,14.35808922727505,12.116666666666667,CAMBRIDGE
14.84,10.526285204157736,4.0194323647007355,17.78003722007381,19.433333333333334,BRYANT
5.943,4.97915884512447,1.8634302412368642,7.98419834355282,14.633333333333333,HIGH
18.812,5.751169697726645,1.662149881553096,13.02931636862296,12.05,HAMILTON
7.058,9.18925154910287,6.929503292830472,12.72194321907002,7.716666666666667,TED THOMPSON
6.154,5.320453869480645,2.075066429078896,7.515403958826257,14.383333333333333,CAMBRIDGE
15.762,10.837343255677114,3.2386725194025945,17.961355056704917,11.6,HAMILTON
3.143,3.802567908043179,1.367306044679186,7.590393738715492,12.233333333333333,CAMBRIDGE
11.101,5.729242768438218,1.6212375225797648,12.892769095830607,18.05,HAMILTON
6.481,5.281657683079895,1.2199506117430763,13.814365397640216,13.416666666666666,MPL
2.393,2.1518879115002107,0.9221564550819059,3.5769985601661247,13.016666666666667,HIGH
0.946,4.668229621740065,1.7748539374124999,9.914168567034887,11.6,CAMBRIDGE
20.598,19.920734826575078,11.301040189541899,37.49196162288716,10.65,HIGH
8.5,10.203732405825555,3.4837842827441783,18.133456832315737,21.733333333333334,HIGH
9.819,9.621023899729051,3.731221948792913,14.011129774565212,21.183333333333334,BRYANT
15.98,11.897986085527167,9.42260060158443,15.784401771946479,11.266666666666667,CAMBRIDGE
9.491,7.445453442759065,2.8112347805862274,14.053958331085997,11.85,WEBSTER
4.871,4.9468194475011735,1.220291704291528,13.919847351324762,13.133333333333333,MPL
5.382,5.831659674905,3.4735781051424905,7.105386780001868,17.3,CAMBRIDGE
14.756,14.234794557091186,9.595483140500374,16.626402393015272,12.433333333333334,BRYANT
22.745,7.750743599771484,2.9059773943902547,17.033578800521322,14.366666666666667,WEBSTER
3.112,3.9191359581979084,1.1594279423919926,7.184506106830585,13.75,HAMILTON
4.145,5.185692973877716,1.969465748109498,8.233281371101981,10.0,WEBSTER
0.245,2.4436858013585203,0.8938774520465752,4.418222531589416,11.383333333333333,CAMBRIDGE
0.071,4.0443250011407965,1.1883860204089507,7.208824245155111,12.933333333333334,CAMBRIDGE
14.116,9.984784265764198,3.45371670447547,15.6882747563822,10.883333333333333,BRYANT
0.925,3.4852443263958475,1.476482854871723,8.473919494107257,13.766666666666667,HIGH
15.332,13.523141948360513,7.088784047204787,16.480911711641028,16.583333333333332,CAMBRIDGE
16.916,9.17760384189312,3.424229158725634,17.47886854887052,15.733333333333333,RINCONADA LIB
11.642,9.934490674026918,7.010948329214046,13.825682882346058,11.133333333333333,HAMILTON
1.631,2.5135149318575136,1.6675272180051635,4.249032646377792,12.266666666666667,TED THOMPSON
9.875,9.096809007148165,4.065866683187875,11.260475013608444,14.566666666666666,HIGH
0.511,3.0710626075258034,0.4596864806178781,7.417342134031502,15.2,MPL
5.125,6.966126171965491,5.785951721251137,8.07772927999927,11.5,BRYANT
6.411,6.570317212710199,5.04259507119497,7.549819085282499,10.833333333333334,TED THOMPSON
9.13,5.253953661430534,1.8971583786512978,10.019157695193563,12.183333333333334,HAMILTON
37.782,24.36151880824751,8.742788723728028,37.68167161563072,16.166666666666668,HIGH
15.22,11.460067408658471,1.2490043074192494,25.154381894460936,15.5,BRYANT
15.933,15.040376155864708,8.833071304864937,16.139791474139034,17.183333333333334,CAMBRIDGE
9.114,7.2987722086828875,2.845965929594161,15.910709526208423,13.016666666666667,WEBSTER
2.264,6.0873480530068,1.5896901743141623,13.529570938442854,9.716666666666667,CAMBRIDGE
9.136,7.051609445574104,3.3019104723050514,13.271294462464601,8.883333333333333,HAMILTON
11.151,10.215093595476102,4.8745467422929964,21.06888126737629,15.033333333333333,HIGH
17.138,16.242556528142245,7.92399027844502,21.802609939947363,11.8,CAMBRIDGE
4.816,6.540999116676793,2.0737435163507816,12.721730594917995,10.75,HAMILTON
14.779,11.858182968323215,6.047346660964619,16.664230008118576,11.1,CAMBRIDGE
23.123,6.951662723073021,2.2781380303808754,12.181632911645154,19.266666666666666,BRYANT
13.825,4.987165284273225,1.3960596092661854,12.11116723964056,15.166666666666666,BRYANT
2.204,2.127678224530518,1.052488096563869,2.996033170073346,10.116666666666667,BRYANT
11.847,10.593172227556462,8.756744838183216,13.452332962054163,10.883333333333333,CAMBRIDGE
18.331,12.850739481611566,6.076486814517999,20.883491853906612,15.1,WEBSTER
5.988,5.991301247921511,5.382959225522588,7.506615961140409,11.716666666666667,CAMBRIDGE
9.54,17.18774121348185,10.379865535260425,27.777735593663117,8.05,WEBSTER
6.406,5.12233058236284,2.7891963420280423,7.565635240653464,13.933333333333334,WEBSTER
5.345,4.569865611336828,1.2889389993898699,11.910432433966855,12.55,CAMBRIDGE
16.36,14.686858578835237,10.619532406681412,18.45779762159328,6.55,WEBSTER
9.083,9.80520871645882,3.9823773429261466,16.922683542919554,10.116666666666667,TED THOMPSON
10.017,9.756717241681114,4.378154377325897,11.51087208430653,14.516666666666667,HIGH
36.096,13.709215045427928,4.37016306602436,29.668274872695168,13.083333333333334,TED THOMPSON
3.724,2.9522197976113542,1.0242537493016801,6.440706316249255,19.016666666666666,CAMBRIDGE
0.048,13.498806357200007,4.718197530291013,24.561947246740043,15.216666666666667,BRYANT
4.492,6.1795842369136595,2.7488068355177635,7.56991120063011,17.15,WEBSTER
7.211,9.590568174405107,6.936265436513597,14.608015193027237,10.133333333333333,TED THOMPSON
7.156,6.83480814244716,3.8296200509976592,7.0820436797041655,15.233333333333333,CAMBRIDGE
5.555,5.897914324744766,5.631948314271301,6.196471005497376,7.45,TED THOMPSON
9.203,11.291462372098886,8.54122510504393,13.124775085397467,9.766666666666667,CAMBRIDGE
14.337,12.212059259370179,1.8778793080438412,22.069692589289765,14.45,TED THOMPSON
0.288,5.323623898800725,1.210480206343618,9.00043424707828,17.05,CAMBRIDGE
0.253,3.0347925619912703,0.8442467972931436,6.210886949719062,13.483333333333333,BRYANT
31.141,11.633539577188271,3.5738576936085518,23.424803054306615,19.533333333333335,BRYANT
20.129,19.026236118602537,11.40648493726491,30.033206288964426,10.533333333333333,BRYANT
14.556,17.25823106155635,7.255469111982594,33.01467425386036,10.166666666666666,RINCONADA LIB
13.611,13.17435489970176,11.002331617246346,16.19396411654928,10.516666666666667,BRYANT
13.46,16.243063777128267,7.864457827952037,20.116114085200852,8.15,CAMBRIDGE
13.206,7.397693763924528,2.432307729228672,13.988389950597268,16.35,HAMILTON
1.898,6.718648866105717,2.301125053204215,12.832922245068948,11.566666666666666,HIGH
9.467,4.954493063284403,1.214861023906795,11.891008739195861,11.333333333333334,HAMILTON
1.845,5.741277814531352,1.1606943510720413,16.300845167919807,19.866666666666667,MPL
18.164,20.159747653484402,8.17898601675262,23.310197069479702,8.516666666666667,BRYANT
9.217,7.480855409274386,2.884008051557661,11.025954093801563,15.816666666666666,BRYANT
8.375,8.963861433754426,7.769771896851453,11.908153732771428,10.916666666666666,WEBSTER
4.394,5.472444999663861,2.3164559189702887,6.934158528160124,11.766666666666667,CAMBRIDGE
4.91,7.630119080354266,1.8453791958747012,15.861183891748224,18.616666666666667,WEBSTER
9.075,7.092033226927007,1.988989830471349,16.574420571227037,10.366666666666667,TED THOMPSON
10.365,13.567214822783882,10.466723181523164,17.37972886441048,11.15,BRYANT
10.501,9.561385141636416,7.657901404817929,12.633381106553186,9.016666666666667,HIGH
9.028,4.710874933200322,1.161496293747535,12.49652661634208,14.266666666666667,MPL
1.184,1.2375746249013395,0.23899543993848124,4.2542966002592335,12.433333333333334,MPL
5.993,4.760847255185804,2.352168245607076,7.54740263604444,13.766666666666667,WEBSTER
2.617,4.606346186693743,0.763385607816534,17.76159816202025,21.283333333333335,MPL
18.469,16.617079442519916,11.175164898312243,23.34248220861186,11.033333333333333,BRYANT
9.653,5.4221595199763994,0.7873675087648105,10.300563524366634,19.816666666666666,BRYANT
11.473,10.136551749032584,4.181919912559219,13.019984687295867,20.55,RINCONADA LIB
12.1,7.826716251541284,3.286129191699362,10.952414170446621,17.916666666666668,HIGH
6.039,5.247735394609503,2.029838689681188,7.231745124957814,15.933333333333334,CAMBRIDGE
5.455,7.674797705654842,2.8915487334959002,13.795282960863155,15.133333333333333,HIGH
6.354,3.075148603453365,1.146788424472607,7.653372870052026,12.166666666666666,HIGH
0.335,2.9974261841654646,0.5538238497026042,6.208780963119471,16.383333333333333,MPL
3.857,7.740284609966868,2.0665086711596716,14.590631990640073,18.3,HAMILTON
16.212,13.29393297135261,6.615198137703305,18.18471726314106,8.55,HIGH
7.689,7.680927368916672,3.1007205932256396,11.571696447461445,17.65,WEBSTER
7.907,7.1796997875028294,2.7461615350306974,13.377885104861454,11.966666666666667,HIGH
9.245,12.844273471858449,4.382961679928694,28.838729267292322,20.433333333333334,HIGH
26.21,20.48620260354042,9.661717793602179,31.58116126838704,9.8,WEBSTER
5.641,6.072345687498751,5.06484077857413,7.030636988210211,8.183333333333334,WEBSTER
0.694,13.646309062199366,3.228118180123609,46.54711095967358,11.45,CAMBRIDGE
1.48,5.266709322275002,1.6468872152318,10.025402261139801,11.783333333333333,BRYANT
18.735,18.379241982317495,10.740344235996224,23.515283411981404,9.183333333333334,BRYANT
7.369,5.82952111648218,2.330424448855897,8.025651445577179,16.533333333333335,TED THOMPSON
11.615,4.801294592503339,1.1173195143899586,11.850555522779539,21.85,HIGH
19.133,6.588728669562335,1.7425477562160738,13.976643476245568,19.516666666666666,HIGH
6.87,8.785698663748658,2.299325517846736,14.908644070694834,18.433333333333334,BRYANT
5.207,6.206438877599603,1.7959711285215418,13.834049693589602,17.683333333333334,HAMILTON
2.642,3.907175523512289,1.4617461938942649,7.258030506917365,13.2,WEBSTER
7.628,4.889701310673853,1.282799033056573,12.43138125745259,11.45,CAMBRIDGE
19.759,20.265120390680828,11.049045053098467,28.355999165127063,9.533333333333333,WEBSTER
5.726,2.797204992220761,0.6384631657452475,7.680464771378675,14.816666666666666,TED THOMPSON
11.475,9.831300040183779,6.192193819644983,14.119671865639127,14.066666666666666,TED THOMPSON
11.774,4.383587786765618,1.7953852153257173,6.860006486167252,19.033333333333335,HIGH
7.74,14.005548132386899,8.574378481626695,21.8800609156983,7.566666666666666,CAMBRIDGE
8.086,6.618291636938295,2.3121906149474376,13.744346582261148,12.616666666666667,WEBSTER
9.933,9.72853025238349,3.2813788531545276,17.454031796693076,11.933333333333334,HIGH
1.953,17.067030184807372,7.392777219492413,23.812286855263174,9.916666666666666,HIGH
7.25,5.482530948728942,1.6223419045263736,10.673791635316695,18.133333333333333,BRYANT
5.168,8.686678358191301,2.8279304153352456,14.121486295490536,20.233333333333334,MPL
5.44,6.1709976069440335,4.144247013439839,7.024148063740117,8.416666666666666,WEBSTER
4.302,4.612170124502366,1.7289545038778664,12.64825656927648,10.983333333333333,CAMBRIDGE
29.469,11.190901040894783,2.788459286557299,20.34972396727301,17.783333333333335,TED THOMPSON
7.115,6.6191843863993265,1.716604905864909,15.348855361374142,20.5,WEBSTER
4.376,13.513330726405297,5.744514192706328,23.287421220262555,13.8,CAMBRIDGE
7.674,6.834225115538807,3.7400060731979408,8.388943819555958,12.2,TED THOMPSON
1.293,1.153749284518608,0.42472869860127416,2.969679837563757,14.433333333333334,HIGH
3.99,5.185340992535083,2.1632729101323322,10.150547748619033,11.966666666666667,TED THOMPSON
12.632,10.85565918152028,7.454222360430003,14.934865397541236,12.05,CAMBRIDGE
7.933,9.717549535256909,3.015432561380311,13.235400683112355,12.45,TED THOMPSON
3.626,6.96345862074723,1.6841520371981569,14.953461969186389,19.0,TED THOMPSON
6.715,6.775005357824973,2.0067385698543183,15.441292935141446,14.183333333333334,HAMILTON
11.59,5.9358504164487025,1.6094837509347097,12.37359034812483,19.65,HAMILTON
15.857,18.99953577110373,10.442394281324006,30.409953293062483,9.55,CAMBRIDGE
21.483,18.65190612157012,12.531558515125534,25.80949657325283,9.183333333333334,HIGH
0.545,6.1842278710706635,1.6260996761656608,13.118310604451148,19.316666666666666,HAMILTON
22.562,12.172396210924768,4.774678717809343,22.35292766078329,8.35,RINCONADA LIB
6.274,7.318637435239864,4.187866669470296,8.565883953098842,7.316666666666666,WEBSTER
10.775,2.5401636054472427,0.6087038130066308,7.135229649779539,11.4,MPL
12.189,7.496951477780399,3.5433124229745174,11.773157962614768,18.716666666666665,WEBSTER
5.985,8.304025751946659,2.7912447053641274,20.156046911454357,11.966666666666667,HIGH
4.759,6.898273621857453,2.4237397117806334,10.218535909375019,11.866666666666667,BRYANT
5.092,6.039807957110057,2.0697791141128286,11.465761509542228,18.733333333333334,WEBSTER
2.505,6.071159821789125,3.032733742972071,16.751494285886288,13.983333333333333,CAMBRIDGE
6.475,5.082751827643271,2.130200410104367,9.112926749045554,10.633333333333333,BRYANT
5.899,6.517430965706553,1.5486103845994807,15.254289980885456,13.483333333333333,HIGH
11.834,10.342124036449755,4.616267748844632,16.526891427222626,10.1,HIGH
9.925,13.318313442644165,9.351071547666969,18.312590702563305,9.85,TED THOMPSON
8.115,7.524489253648789,5.742548438854253,9.81929978184225,9.633333333333333,BRYANT
27.725,8.442623242440561,4.742691042048174,13.477589128818023,6.433333333333334,HIGH
4.213,4.443435477296656,1.1328478426884636,9.592487449861846,18.033333333333335,BRYANT
15.905,12.965691650747733,7.17711320149847,16.12470187698107,16.416666666666668,CAMBRIDGE
10.404,9.923003923324734,4.7776242681890055,11.029684544788402,6.95,HIGH
1.455,3.632494409231407,0.877765290856038,7.847971012532834,11.616666666666667,CAMBRIDGE
33.34,12.485801762712866,3.9518726948782312,21.22289480591365,13.966666666666667,CAMBRIDGE
13.035,7.676364202135456,2.1297927996648696,17.274347777461735,9.016666666666667,HIGH
6.229,5.286999688844169,2.542571274602762,8.542891062602857,17.15,CAMBRIDGE
4.465,5.0888731427210825,0.8960627000742769,10.347457461121333,18.283333333333335,BRYANT
13.07,5.021120899963779,1.9146282753152533,10.098328213011621,10.133333333333333,CAMBRIDGE
2.358,2.9476457884410303,1.1103260691096217,5.906907649464004,12.45,TED THOMPSON
6.495,6.397636293637927,5.30542230504765,6.601088068031556,11.0,WEBSTER
5.493,6.634040205495577,1.778557248693675,12.031832655682777,12.333333333333334,HIGH
8.971,10.957142296550455,5.881516057978129,20.590232174340045,10.166666666666666,BRYANT
2.353,2.4243951899882292,1.054563777512568,2.6282187135680104,7.466666666666667,HIGH
6.972,6.64920680065536,1.2596453882055345,14.13762839045752,18.183333333333334,WEBSTER
3.766,0.6843475065315827,0.12683811341782034,2.7772563208937346,13.6,MPL
2.163,9.418355100966595,4.126010986561844,32.08939931661054,16.75,CAMBRIDGE
11.474,7.390643589489759,2.958023743326569,15.33386424199872,15.766666666666667,RINCONADA LIB
5.999,2.6196032233537965,0.877827219643374,5.086233662537068,15.516666666666667,BRYANT
11.22,15.086751680804698,10.237188837580579,18.148762356818008,10.0,HIGH
2.268,7.117436241167241,2.5063652756641073,13.265413730379738,12.533333333333333,MPL
13.698,9.429007401495896,4.6291585807198405,15.199392690671328,15.4,HIGH
1.474,1.764426695103101,0.8378931982190555,3.779990038872616,12.05,CAMBRIDGE
17.355,17.291104533000606,6.869395105985502,36.559017117591296,6.983333333333333,BRYANT
0.034,6.313056144424957,1.6395892277190394,14.476114904945673,15.25,HIGH
3.433,3.960443587279479,0.83046016062277,6.94313110483555,17.816666666666666,CAMBRIDGE
6.856,7.658790074973783,3.600484632097343,15.35035346037098,7.966666666666667,WEBSTER
6.057,5.8323271477519745,5.50364491508617,6.451923966090614,8.95,HAMILTON
3.353,4.336487491860255,1.7284342160518962,8.180492000730604,15.816666666666666,BRYANT
6.151,6.042297389458347,2.3485238269810593,9.986252745503611,13.083333333333334,TED THOMPSON
0.18,2.785708356198856,0.8324280012839629,5.081065760898678,13.383333333333333,CAMBRIDGE
11.544,13.565420905668189,9.182739093894453,19.75090706907018,10.033333333333333,RINCONADA LIB
6.714,14.312987085278843,8.123625102420661,18.704366543323964,10.916666666666666,HIGH
9.739,4.2792027954807645,1.406910368585387,10.520229750047307,15.116666666666667,CAMBRIDGE
11.197,10.896559169151088,4.755955670035095,16.331888323243778,19.883333333333333,BRYANT
3.384,7.4022468801958885,2.7643776445871775,13.452884231809799,18.1,TED THOMPSON
3.463,4.5967273095343755,1.233135084104331,11.996877967255685,11.183333333333334,CAMBRIDGE
7.388,12.64844139495973,5.118062956257698,23.625382584871538,5.8,HIGH
9.141,6.7819382004597255,3.5333561016086295,10.325013949256773,10.65,BRYANT
2.578,1.916984510873476,0.7861158859128177,2.685756570971398,20.083333333333332,HAMILTON
5.907,6.036424561344643,3.080918683778056,6.936759672933986,15.25,CAMBRIDGE
7.62,7.006574069085178,4.810806403468881,11.104299172119031,9.316666666666666,HIGH
13.83,9.87533217669064,8.006455304879667,13.23124191601851,9.566666666666666,WEBSTER
10.081,6.3148742053655464,1.9556495620850123,14.995015527215179,14.65,WEBSTER
