y,p50,lo,hi,start_hour,site
0.24861111111111112,1.9689504206421178,0.8050787185248512,3.366325255300939,20.883333333333333,HAMILTON
1.5991666666666666,1.6838308871510723,0.5755649798508807,2.858609067560823,18.15,HIGH
2.9433333333333334,1.274832654195057,0.5812351519173271,2.8479459248823535,15.983333333333333,HAMILTON
21.8175,3.287882972735097,1.2875265894232075,7.176030990114003,12.666666666666666,RINCONADA LIB
0.6286111111111111,0.425799676953239,0.2514523198348159,0.9712913590902019,9.15,CAMBRIDGE
14.038611111111111,1.6018972638685847,0.523939543777483,4.671440964899361,19.566666666666666,CAMBRIDGE
1.426111111111111,1.4889596969090115,0.7918390554467161,2.591258030442414,15.033333333333333,WEBSTER
2.4477777777777776,2.9540966949937144,1.49151941454065,3.6988856698951684,16.566666666666666,TED THOMPSON
1.311388888888889,1.7961798522923187,1.0140827499188536,2.9550572381375524,12.966666666666667,MPL
2.5211111111111113,2.509567988712113,1.1327682784615747,4.148096076595276,11.05,CAMBRIDGE
3.3855555555555554,0.9846518329515502,0.22617744922421537,2.9187652188830047,17.583333333333332,HAMILTON
3.8733333333333335,2.5761239002517224,0.815647263116184,3.8364888925213743,8.066666666666666,RINCONADA LIB
1.8211111111111111,1.6364918956002297,0.7004932382014899,2.8783715402393213,13.416666666666666,BRYANT
3.05,2.633069345372893,1.335884231578328,3.4825223716429643,12.116666666666667,WEBSTER
0.5297222222222222,1.0819021599634064,0.42207387752957504,2.9595188159385075,13.233333333333333,CAMBRIDGE
3.200833333333333,1.980154690750258,0.4861406382008414,4.304075962194914,11.033333333333333,RINCONADA LIB
12.31,3.3334747490841528,1.3405924461375278,7.837691309573287,20.283333333333335,RINCONADA LIB
2.48,1.6813373512729504,0.5638619840647394,3.699876007854978,12.666666666666666,BRYANT
4.383055555555556,1.755382911542984,0.6422887466746273,2.9143525160878303,17.416666666666668,CAMBRIDGE
2.910277777777778,2.396392035433756,0.7761008729353136,3.1809118638603593,14.3,HIGH
2.2491666666666665,1.567452682270591,0.5830186728325273,3.5843449600137305,11.766666666666667,TED THOMPSON
1.4536111111111112,2.445643419334503,1.3997091235854386,3.4279112980724067,17.366666666666667,WEBSTER
2.616388888888889,0.6055721573859445,0.178366560212579,1.5620621115669684,17.466666666666665,HAMILTON
0.6133333333333333,1.3621652462598692,0.4222529084519018,2.699785685590102,14.9,HAMILTON
3.048611111111111,1.050239288756842,0.48467490607537156,2.5847071159194597,8.883333333333333,CAMBRIDGE
1.5630555555555556,1.33321993982085,0.26847880545974734,9.54384626890937,22.733333333333334,CAMBRIDGE
1.6383333333333334,1.9845629161780407,0.6108080147989858,3.30064942814331,18.7,WEBSTER
3.6238888888888887,1.5262142766792686,0.3858165453916512,3.2758364730082707,17.5,RINCONADA LIB
4.341666666666667,3.4754583139980717,1.1100229114051907,6.232158186479556,12.983333333333333,MPL
1.6380555555555556,1.9874285259137026,0.9563106126376925,2.3341777546175653,14.05,RINCONADA LIB
1.8275,1.7196235292657471,0.6634275081111567,3.1332169365409315,17.583333333333332,TED THOMPSON
0.6977777777777778,2.263853656618736,0.742509175064046,4.287149841704217,10.85,CAMBRIDGE
1.6052777777777778,2.5005610958415816,1.323778578554174,3.4140646815422557,10.333333333333334,WEBSTER
2.0369444444444444,1.1228687058432747,0.3530932073919254,2.6088311270043745,10.683333333333334,TED THOMPSON
1.3694444444444445,0.785825708836549,0.3381052092837903,1.4095962872640349,8.883333333333333,CAMBRIDGE
2.0230555555555556,1.9428538959940904,0.8852253248835289,3.2976058506880843,17.75,WEBSTER
2.508888888888889,2.765285584530203,1.265859560836439,3.947174691827519,14.9,BRYANT
2.0683333333333334,2.001361234867803,1.6924411367254648,2.52996458359609,5.083333333333333,HAMILTON
2.542222222222222,1.3980781337373143,0.5654075295114311,3.119385388708958,12.716666666666667,HAMILTON
1.278888888888889,1.2771387481975058,0.4638616024607005,3.03467140038494,13.133333333333333,HIGH
1.5808333333333333,2.5403118676685463,0.8816132409057248,3.574396856577209,14.933333333333334,WEBSTER
0.7563888888888889,1.035387753908174,0.2862920833227618,2.454924350132538,13.683333333333334,CAMBRIDGE
1.6355555555555557,1.6078584603590416,0.6607909211256701,3.3375675693187095,10.3,MPL
1.6411111111111112,1.9283204820624842,0.5470059261476998,4.162547249159713,16.75,HIGH
1.4336111111111112,1.4311937398599517,0.5390998917984756,2.6972068070848345,17.783333333333335,HAMILTON
2.7844444444444445,3.1527665456974736,1.9672006324762197,4.431280035818509,12.116666666666667,CAMBRIDGE
2.6,1.987543488259149,0.8134605515180671,3.2860527725577,19.433333333333334,BRYANT
4.538888888888889,1.474007944367227,0.6717026484507856,2.5198144501743234,14.633333333333333,HIGH
3.415277777777778,1.625378086606585,0.6386615828884723,3.5530291943713146,12.05,HAMILTON
2.533611111111111,3.0351713578848254,2.2869004175632592,4.470114530458573,7.716666666666667,TED THOMPSON
2.2983333333333333,2.4509735379088595,1.0311295424244593,3.296850755325455,14.383333333333333,CAMBRIDGE
2.901666666666667,1.767880764481804,1.156280238979823,3.235753565394558,11.6,HAMILTON
0.9908333333333333,1.2582308602424392,0.5746689964459907,2.535676610349846,12.233333333333333,CAMBRIDGE
2.0077777777777777,1.7504201802564925,0.6477930894372034,3.3141414578417323,18.05,HAMILTON
1.0875,1.2839671127175334,0.3282627595326008,2.9922458830699306,13.416666666666666,MPL
1.0927777777777778,1.3001426278981787,0.4683891215632282,2.268376088556899,13.016666666666667,HIGH
0.3,1.6553343257537878,0.7993543647686713,2.7771405466734156,11.6,CAMBRIDGE
3.443888888888889,3.3623739820916834,2.12183811800015,5.612062969056305,10.65,HIGH
1.4369444444444444,1.558457897877321,0.6145062550016291,4.13119289780224,21.733333333333334,HIGH
1.68,2.2258025623815287,1.264768403707252,3.751796376887742,21.183333333333334,BRYANT
6.339166666666666,4.129493551235788,2.8042230017265006,5.713032255918611,11.266666666666667,CAMBRIDGE
1.8372222222222223,1.5972985666446329,0.7206412398192226,2.9207148469411117,11.85,WEBSTER
1.5358333333333334,1.2182231697003945,0.30587340107575745,3.2387909247593973,13.133333333333333,MPL
1.9188888888888889,2.4394408345836722,1.4032635116311185,3.152913336296428,17.3,CAMBRIDGE
2.921111111111111,3.0168091787518008,2.008738209905883,3.7603225591062936,12.433333333333334,BRYANT
3.7819444444444446,1.2370040082133904,0.5047832325593244,2.8355232304666687,14.366666666666667,WEBSTER
1.1225,1.3978283113344778,0.47587944739818205,2.637449606997789,13.75,HAMILTON
1.7327777777777778,1.5800126257802785,0.6322909002510535,3.0525294291243377,10.0,WEBSTER
0.08305555555555555,0.8818022725678497,0.33807062377903496,1.7344535891729627,11.383333333333333,CAMBRIDGE
0.049166666666666664,1.4413110801587006,0.4733741853639072,3.034376953090638,12.933333333333334,CAMBRIDGE
2.3472222222222223,1.6862711084405726,0.6617198489086833,3.321495028399145,10.883333333333333,BRYANT
0.16055555555555556,0.5003620877122346,0.17594325138833694,1.8141178606512531,13.766666666666667,HIGH
4.671666666666667,4.814266899514297,1.7476204177655132,6.294017437449875,16.583333333333332,CAMBRIDGE
4.014722222222222,2.0956044219979364,0.6168346103226368,3.7584209899674916,15.733333333333333,RINCONADA LIB
3.0902777777777777,2.8104912602072782,2.081894288545649,3.6714520718844943,11.133333333333333,HAMILTON
1.0486111111111112,1.2359624885297837,0.6939200271176652,2.119872285410274,12.266666666666667,TED THOMPSON
2.9947222222222223,2.714503856431816,1.1439192532903644,3.550403655612115,14.566666666666666,HIGH
0.08944444444444444,0.6524758274499307,0.09963480588917034,1.741386770887691,15.2,MPL
1.731111111111111,3.2545681547963765,2.3888444759116063,4.946205828656288,11.5,BRYANT
2.3155555555555556,2.6640702073660787,1.9914967208576349,3.4044159046871054,10.833333333333334,TED THOMPSON
1.676388888888889,1.284550549236471,0.6235223624756787,2.504241894973617,12.183333333333334,HAMILTON
6.246666666666667,5.253840237980366,1.64988334621112,8.032680235260187,16.166666666666668,HIGH
2.5375,1.91084858003727,0.2503679186385184,3.700094640873188,15.5,BRYANT
5.1161111111111115,4.633229596279839,2.008058103079734,6.139833330596123,17.183333333333334,CAMBRIDGE
1.5,1.264386480565987,0.46859736729896767,2.7435042445251927,13.016666666666667,WEBSTER
0.46,1.6576789132864491,0.5563004029096662,4.71410971549921,9.716666666666667,CAMBRIDGE
1.7152777777777777,1.2823547513276823,0.7865815807598644,2.9156582806295193,8.883333333333333,HAMILTON
1.8769444444444445,1.782685439498568,0.7105372513387719,3.296048730500831,15.033333333333333,HIGH
3.43,3.3027087675131206,2.2015952700577546,5.061325573185623,11.8,CAMBRIDGE
0.8661111111111112,1.3282406503253932,0.5202839758322504,3.0737682306442844,10.75,HAMILTON
4.513055555555556,3.237714900111278,1.0327740384486324,6.301058568496249,11.1,CAMBRIDGE
3.951111111111111,1.5159533448631473,0.5491925172727202,2.7525448009207727,19.266666666666666,BRYANT
2.301388888888889,0.9193849531429179,0.21964297110880085,2.5686108005206925,15.166666666666666,BRYANT
1.185,1.416589484400723,0.7020463346029746,2.2893411384062183,10.116666666666667,BRYANT
3.845833333333333,3.345651330231071,2.6965636945643014,4.453215916679015,10.883333333333333,CAMBRIDGE
3.1438888888888887,2.423593596202701,1.0488568656900656,4.116500623505339,15.1,WEBSTER
2.6108333333333333,2.501749616885151,1.8893389840935613,3.3429514820450055,11.716666666666667,CAMBRIDGE
3.018611111111111,3.366090478584651,2.0461455287800097,5.09951643437123,8.05,WEBSTER
1.9672222222222222,1.531442458399691,0.8398540978956099,2.616185057249107,13.933333333333334,WEBSTER
0.9380555555555555,1.1493532263018773,0.4390464662265236,3.0897055814169887,12.55,CAMBRIDGE
3.4141666666666666,2.643898111732016,2.337081743168213,3.8676337015547437,6.55,WEBSTER
2.2327777777777778,1.9686298586055757,0.7410941865632455,3.8262996715966775,10.116666666666667,TED THOMPSON
3.0011111111111113,2.7254034784346857,1.2161061628286096,3.5910962094572123,14.516666666666667,HIGH
6.061111111111111,2.2804227653739524,0.8804960327262755,4.629162595007337,13.083333333333334,TED THOMPSON
1.143888888888889,1.582427811063475,0.7950660929065261,2.4198771661950844,19.016666666666666,CAMBRIDGE
0.03777777777777778,2.0679135433872786,0.8995167760052332,3.6842721990724114,15.216666666666667,BRYANT
1.3833333333333333,1.8636135620566345,0.7649071663620565,2.6963790085631367,17.15,WEBSTER
2.5119444444444445,3.167212383957658,2.401592412886803,5.170359239165071,10.133333333333333,TED THOMPSON
2.354722222222222,2.048463997642756,1.0425606329699664,2.797775825184846,15.233333333333333,CAMBRIDGE
2.4766666666666666,2.298940387323509,1.8448062309515436,2.7042706670866576,7.45,TED THOMPSON
3.9975,3.527920920712157,2.832734722493287,4.564940223546893,9.766666666666667,CAMBRIDGE
2.4477777777777776,2.480059523132457,0.5450290653215647,4.134465338966222,14.45,TED THOMPSON
0.09222222222222222,1.756166282816945,0.5897179546980363,3.2781598620673114,17.05,CAMBRIDGE
0.08305555555555555,0.7509235246304196,0.29146083188179017,1.9387750139772089,13.483333333333333,BRYANT
12.093333333333334,2.7752942548500306,0.6754753593759747,6.567703125829376,19.533333333333335,BRYANT
5.104722222222223,3.5510302012359056,2.2496839084247937,5.006522675922039,10.533333333333333,BRYANT
2.4255555555555555,3.151604684666973,0.980073029908431,5.785147448098867,10.166666666666666,RINCONADA LIB
2.424166666666667,2.906048632350398,2.170164261114935,3.6130007051230812,10.516666666666667,BRYANT
2.7288888888888887,2.9835991977546583,1.8322765612378134,4.06086385730896,8.15,CAMBRIDGE
2.4483333333333333,1.2951305575282237,0.6203516541156925,2.882747757720983,16.35,HAMILTON
0.32611111111111113,1.2377651148890945,0.4081372363805609,2.5183567415103973,11.566666666666666,HIGH
1.7338888888888888,1.368900847197425,0.3636149126114963,2.6933102656624013,11.333333333333334,HAMILTON
0.3188888888888889,1.426008075523197,0.25603801535465603,4.323515072541994,19.866666666666667,MPL
3.057777777777778,3.1972175781363075,1.7143239383252302,3.6538004378934237,8.516666666666667,BRYANT
2.9519444444444445,2.1868981500030564,1.0420668635000052,3.4200301207163135,15.816666666666666,BRYANT
2.5905555555555555,3.134094706902515,2.264240066920241,4.119744282006767,10.916666666666666,WEBSTER
2.1575,2.294020483246273,1.1806671679273892,3.0951567392653385,11.766666666666667,CAMBRIDGE
1.5077777777777779,2.183458749805292,0.6042260904266205,4.901985440004275,18.616666666666667,WEBSTER
1.865,2.102942724281953,0.6217393863048961,3.660209744686123,10.366666666666667,TED THOMPSON
2.31,2.9852360963387707,1.9322645522268524,3.956320342902715,11.15,BRYANT
3.2125,3.1258089686277324,2.3377443053430076,3.820770257962707,9.016666666666667,HIGH
1.763611111111111,1.1451235417611094,0.25505073874067435,2.7006705148875256,14.266666666666667,MPL
0.20833333333333334,0.2685040883304671,0.09370941473479953,1.1680730260101295,12.433333333333334,MPL
3.5836111111111113,2.561677662147693,0.8671486559112915,3.5709435578977753,13.766666666666667,WEBSTER
0.44166666666666665,1.0924607118365908,0.19452076819689088,6.629245236185116,21.283333333333335,MPL
3.0952777777777776,3.2454911627156062,1.9123461082080595,4.752052101316184,11.033333333333333,BRYANT
1.6511111111111112,1.4456742526978281,0.3260511984252413,2.7405199124309685,19.816666666666666,BRYANT
10.749166666666667,5.749348128801226,1.818353408057162,12.990911754505834,20.55,RINCONADA LIB
3.6333333333333333,2.1891973749095066,0.8436894403481435,3.4836896521912646,17.916666666666668,HIGH
2.175,2.3049901861611466,1.0221840805111808,2.832418798170777,15.933333333333334,CAMBRIDGE
3.715,2.230286534690535,0.9195220376435189,3.553721956924234,15.133333333333333,HIGH
2.055277777777778,1.0737518600881486,0.3821215417010258,2.142223623048121,12.166666666666666,HIGH
0.10916666666666666,0.9528678202397984,0.16247353127070996,2.1446384034764256,16.383333333333333,MPL
0.6919444444444445,1.6602445082289081,0.5747293181219824,3.0044780714466373,18.3,HAMILTON
2.726111111111111,2.7601174075793433,1.954366207344452,3.494448815571251,8.55,HIGH
2.7316666666666665,2.962115114378276,1.3335769729431224,3.921790981291094,17.65,WEBSTER
2.395277777777778,1.9111700845675093,0.8850669905417758,3.644037065522776,11.966666666666667,HIGH
1.5594444444444444,2.0583398226177607,0.8017454437788258,5.074666307718192,20.433333333333334,HIGH
4.411666666666667,3.627518674781906,1.8372151796714649,6.0764192567256,9.8,WEBSTER
2.9544444444444444,2.9714936035638018,2.3891746141726276,3.8444602594947845,8.183333333333334,WEBSTER
0.1288888888888889,2.6216077939670996,0.7741088035886305,7.261484989594823,11.45,CAMBRIDGE
0.2525,1.2265117202106317,0.483253490734325,2.295331776165789,11.783333333333333,BRYANT
3.1619444444444444,3.120178494089796,2.1994226735330344,4.482554131609194,9.183333333333334,BRYANT
2.673888888888889,2.158696665822319,0.8490244991112137,3.5235831520124608,16.533333333333335,TED THOMPSON
2.348333333333333,0.891981017241831,0.25056355562595145,3.629833220648963,21.85,HIGH
3.1483333333333334,1.642720580441337,0.5893948229807748,3.060315604226472,19.516666666666666,HIGH
2.585,1.8347315743207058,0.7217405611731339,3.347039173851094,18.433333333333334,BRYANT
1.7716666666666667,1.8831594529649716,0.7202625100496938,4.077666284539239,17.683333333333334,HAMILTON
0.8486111111111111,2.171499417749166,0.7817034267834122,3.54869221369999,13.2,WEBSTER
2.345833333333333,1.2979041023422033,0.47008469588789653,3.076471732979483,11.45,CAMBRIDGE
3.2880555555555557,3.186603638259254,1.7935751809579328,4.266488428368683,9.533333333333333,WEBSTER
1.041111111111111,0.5074571998684643,0.12089845616849397,1.7462444583251089,14.816666666666666,TED THOMPSON
3.504166666666667,2.854430769328057,1.7720124124868282,3.8864910532860195,14.066666666666666,TED THOMPSON
1.9558333333333333,1.4094621087580106,0.6153466571577969,2.4142447636026194,19.033333333333335,HIGH
2.4491666666666667,2.491045156968565,1.8739777756345382,3.4188362080988197,7.566666666666666,CAMBRIDGE
1.3788888888888888,1.243481358899022,0.5752455093227965,2.5662917846194766,12.616666666666667,WEBSTER
1.7055555555555555,1.7413011847231088,0.6356445510370564,3.124115095362855,11.933333333333334,HIGH
0.3383333333333333,2.7606109040272906,1.2991842266406126,4.688854293243556,9.916666666666666,HIGH
1.23,1.9712662357267534,0.5427350783124575,3.324171185704532,18.133333333333333,BRYANT
0.8841666666666667,1.5420619985555855,0.6468948165892351,2.2134179038613677,20.233333333333334,MPL
2.158888888888889,2.8263351120636626,1.9301652803614284,3.7760787719109907,8.416666666666666,WEBSTER
1.333888888888889,1.5991466784672335,0.576827037322729,3.9144763104989724,10.983333333333333,CAMBRIDGE
5.114444444444445,2.2028543683742026,0.5247802392786031,4.85695858756742,17.783333333333335,TED THOMPSON
1.2091666666666667,1.5828379094601728,0.43658627760609553,3.3130929862414176,20.5,WEBSTER
0.9622222222222222,2.675054658905541,1.1633209282505292,4.729417077613632,13.8,CAMBRIDGE
4.068611111111111,2.2908696383723823,1.2008965782693761,3.389842082057861,12.2,TED THOMPSON
0.4083333333333333,0.5955219449104007,0.28347749667106475,1.5359063180147159,14.433333333333334,HIGH
0.6719444444444445,1.295556386061452,0.5832546173901095,2.6925283724192663,11.966666666666667,TED THOMPSON
